uid,pred
MXO18840595,0.3433757
CEM87414867,0.744765
ORQ00660943,0.42199504
ETO41013295,0.39490262
XDF33989979,0.54017836
PHC81320854,0.42759952
GHJ78957683,0.0052582156
TKT86394788,0.47100762
ADD99938271,0.5450207
TWS95412604,0.6147212
KEH09095970,0.58234805
HAT58007927,0.45755154
OUP47099406,0.6832357
JHC33154273,0.57262987
UEI98307227,0.6721374
PTZ87637104,0.5424046
SUE55800856,0.45747593
KSF01184752,0.5578663
MSR34017946,0.6804061
KFM25706563,0.41095638
ZTM53096673,0.42655805
CPC89469058,0.0052115554
EFI79709779,0.42597535
AJH00260981,0.5244843
KLF71772005,0.5074422
KTF62683728,0.50860244
XDC01368861,0.42727423
JQN79639308,0.681526
VYN14752686,0.39252648
GTN28495815,0.4736812
LAA72967733,0.5894062
VQK29915520,0.5140598
KGZ65208562,0.40855855
GYI71252501,0.5143972
DPJ14467819,0.6017494
SUP01024385,0.66365325
AEK88063607,0.4882561
MRS43002611,0.6964322
TZM06182410,0.46139568
UTA42298419,0.5815185
QHJ96058158,0.41081408
BMM35254385,0.5651249
OLL67501581,0.5012636
VMH65913820,0.7515424
BBD49265704,0.6320517
LOM78632491,0.5356748
VRU77106592,0.40620482
HKO70735796,0.3993696
MDQ25703382,0.42158902
NIK71820018,0.624458
BXY67298950,0.4432505
RDB03464050,0.42605004
FSP02287763,0.58114547
UTI00452391,0.7861548
IXZ35595602,0.0052582156
KTF11330070,0.43684813
CXS33913849,0.40285283
EIC02851063,0.46017838
JQB71643507,0.39286715
YNE28968416,0.5402844
PFW62848900,0.41990516
ANW29502816,0.5779706
JWY76959979,0.41885817
SBS09740856,0.42475942
SXL40004308,0.3651927
ZZI53975210,0.45519242
GTH14949406,0.7221595
CQT74366564,0.0052115554
DVC59151118,0.43524578
DWH87696365,0.44720802
MUK33358379,0.43347433
JEV77057747,0.39702445
UCD33368864,0.4834021
KGJ78734524,0.7074418
YYC92961222,0.49636534
XHR67963748,0.45356724
OHQ66013567,0.7586948
DLZ06010060,0.3836787
PXS86473557,0.5769272
NCR99561542,0.38863057
WUO78051211,0.52798027
SQI58473831,0.47761753
VDU00741218,0.60443044
SPE89896165,0.5603931
XQY89721885,0.4195259
WDR94176784,0.47542042
ZET33227425,0.41942444
BHN53851797,0.42759952
LWL32178635,0.0052582156
ZTW23264560,0.43351156
EGC98041159,0.39600757
WNB32999414,0.70868987
WPG53910809,0.0052115554
WGH22870134,0.60467726
QLD65264843,0.5074422
FDC22420994,0.0052115554
COI10833045,0.4543999
NMK03321321,0.6084116
YZH52190216,0.43172288
AMQ93431312,0.6300137
MCC46125855,0.0052582156
GZN20772193,0.4317907
JNL07980984,0.32352427
CGC77309418,0.4522281
VLL39723088,0.42475942
ZBH42702693,0.5195908
XUB77642701,0.0052115554
BQB47126521,0.42664704
EDZ15476981,0.3485341
PNZ13728880,0.38565654
LUU75305251,0.42355803
ECL03756291,0.0052115554
VFI61384854,0.5395574
ROB36043376,0.69488645
RDE75305598,0.4871011
MDB64991413,0.6571747
NRI81416408,0.0052115554
INB47238427,0.3613596
NNY11572172,0.0052115554
IAJ44214961,0.0052115554
RSH63506410,0.6653511
AGS00913123,0.0052582156
JKO03989566,0.6017494
QBB59537651,0.7029638
UFH14233307,0.0052582156
KGU97366858,0.43391284
LXR13984144,0.0052582156
XQU30823090,0.5961704
ZBA85661532,0.441929
AJU31955831,0.6433979
ERP73129036,0.4263824
CIT50541601,0.0052582156
ZYB22552967,0.0052582156
YEZ44140176,0.40876976
FDE02224765,0.43255427
XGH43107242,0.54436654
FHH45473655,0.0052582156
PUU94420325,0.45802826
AMZ19289145,0.70426285
BQU26320488,0.4875472
AEM56394132,0.0052582156
IXO37742614,0.43050286
GAG02169749,0.40169623
HZN95835913,0.0052582156
XQR38537572,0.4515734
LDF58740987,0.560705
IDQ19039588,0.40291142
NMC32435094,0.5468485
CWX65279706,0.68381125
QXL39930517,0.5293328
EVG12841308,0.5928772
TYK72554558,0.58627886
JXZ43564466,0.4085994
LJQ11551275,0.43050286
JQS89056308,0.3771604
DQD10968494,0.47552285
JUL29993777,0.0052582156
IVO85645227,0.8428573
OZK37055014,0.56767607
AZI71230200,0.47292632
QLP68984019,0.6689328
XNA58857634,0.49096292
PHU39906540,0.46584406
ARB34822415,0.5122789
NNN70342416,0.39520907
WXP15601393,0.4424797
BUW96862529,0.4900741
OQT39167038,0.75922185
RME18022681,0.54707956
WWI25118764,0.54714286
RKW42004412,0.39259765
PXS59352934,0.4113549
XYO12856680,0.37187
VJQ56796474,0.6279136
GTB41527235,0.5257535
DBR22187172,0.56563663
EOM76509248,0.31027424
EHE58808886,0.42756474
GUA35494903,0.4158544
IUP92642967,0.54385155
QXT04169804,0.0052582156
PVA30420231,0.52898717
PIS91443453,0.43349254
FXL68615526,0.0052582156
GDO84774753,0.51088214
OFA81890948,0.0052582156
BIH43612737,0.68845695
LPV79597717,0.4273042
TSX97128647,0.47055668
ZNS21325606,0.42759952
TTL26721303,0.6225664
BWQ95105186,0.54743016
MJM15325014,0.41409168
IFB06808690,0.0052582156
IBY70356694,0.0052115554
NEM36302185,0.6045546
HDN44980556,0.0052582156
JLE86039312,0.52442944
QMF16365817,0.0052582156
HCP56193170,0.5763324
IJX23675728,0.4467339
CXM19641376,0.0052582156
DZG21006822,0.4938089
NXX91306895,0.4928466
QCX11559872,0.42985886
LKT62839922,0.42759952
DZU29276657,0.38763967
OUA21538574,0.45056608
BGJ84452722,0.0052582156
HQE25431896,0.4589601
SHI61574652,0.43283567
OMC39888801,0.6295916
ZDK67831008,0.74905324
MGL04926741,0.0052115554
QNS67507406,0.58095694
CIF97537505,0.43172288
DSE74984678,0.66160345
ODH36629632,0.70764667
JWW04339433,0.39762
IFI83001762,0.59809977
OPO52519664,0.5201211
HAK42721801,0.663675
QPO08260893,0.539395
KNB43053207,0.43580332
MFR08209272,0.0052115554
SAU00067863,0.4290598
IEI80761696,0.6187784
OXZ77945530,0.45102283
MDM70353405,0.4134117
USK10436419,0.42759952
VUA62207044,0.7142301
YBD59049240,0.6931117
MYH25980802,0.45933825
GGQ26270748,0.46063462
DJL21780530,0.41773012
BKK40137627,0.3841612
UVL26762062,0.0052115554
ZQS04908907,0.70469254
FBQ06945398,0.0052582156
YPW44402677,0.0052582156
HCC90859213,0.4976827
RNR74859563,0.3396898
XBV17498573,0.5140598
RBQ20822535,0.5232286
ZSH88924039,0.6045314
WCL01667969,0.57562244
PBX46779708,0.6852101
TZL65584101,0.0052582156
EPL17244408,0.5709994
QMC44027122,0.53565675
GOI32229919,0.0052582156
AQZ71368536,0.36147073
XMX24189760,0.0052582156
MNZ69790911,0.686773
VAW53175460,0.5928303
SEV89181506,0.4593948
CTZ64497603,0.41819134
LFB92973783,0.4273042
ZKR67830388,0.42475942
OHP26937909,0.34764874
LGE75382765,0.5133227
LZT99204840,0.5458721
ZBZ81854966,0.38478026
USC27181330,0.0052582156
LVB92399622,0.43172288
FRT72106480,0.44874752
YZC07602472,0.0052582156
LVY03134573,0.0052115554
FYI83536646,0.388289
SMX24957632,0.0052582156
HWN18310597,0.0052115554
WWX38199421,0.4270357
NRB71660908,0.76823294
UAR47214132,0.46836257
IZI77660884,0.0052582156
JNX96548364,0.0052582156
JVO48136667,0.5790784
ENO01297452,0.0052115554
BBL97999150,0.2132408
KBL03109220,0.50237626
FDL42752820,0.4084782
WLP93944246,0.42659888
UKK14810294,0.5138422
GNI60001247,0.0052582156
AJU23194813,0.0052582156
FUR73553014,0.0052582156
AVP80441759,0.49204388
GRJ95955027,0.5160294
ZEJ11204947,0.50789094
FYD82277239,0.40854663
MUV67148109,0.6868962
MAN79571223,0.6164105
OAW73802646,0.0052115554
QZR13336228,0.46465623
NMK65897706,0.0052582156
EAQ97031853,0.69916546
RSI39845575,0.66747427
GST91155286,0.47054747
HKZ26032422,0.5135924
HQG56342861,0.0052582156
FAM91394282,0.43172288
NVS66419454,0.0052582156
NQA62466239,0.0052582156
HDJ63047217,0.46442738
ZYN68483838,0.3961631
LKF79451430,0.55825114
MUQ16527536,0.5051001
YIE02725194,0.6664372
PPF81444388,0.61845416
PKF94938716,0.0052115554
TQX93288609,0.0052582156
BDE18450284,0.47055668
CQP72502450,0.0052115554
VLY71199755,0.7723146
MMD95550797,0.5810375
DXW94753205,0.7424544
RWF31953004,0.4273042
AUF75456718,0.46270072
HGE54737187,0.5882429
PMB81888722,0.38526288
NJZ49765041,0.41046613
ZFP67348114,0.6558372
UEX40473889,0.4943568
AAL25969491,0.6249582
SLQ55877167,0.71277803
GRC30088466,0.6786268
LGB73253012,0.5251157
CRK76993130,0.6197107
XYR11266592,0.58998346
PJN90874029,0.52414495
CJJ98084292,0.37427583
JNL89805785,0.47861376
YHE04528194,0.51966506
LFX20994072,0.59019095
HSY40063810,0.618048
PHU35889799,0.59336346
LQZ90368110,0.0052582156
LPM81650488,0.59809977
HXO41938261,0.4179277
SGC60779023,0.47055668
EIM88935941,0.0052582156
BNE90339444,0.0052582156
WRE50994447,0.33976248
CDC54116095,0.51981753
ATM02681362,0.46279722
VFJ95976791,0.51030046
WCO50094535,0.66119796
YCN30339543,0.4866866
FCB17184197,0.0052582156
BRZ99346540,0.64825594
WCX14537226,0.5751111
YWX63546726,0.64190394
WWV33853643,0.44519538
SZM23092828,0.0052582156
MZR74137377,0.4270357
KCX01482732,0.38000706
DRY00067380,0.60238326
QUZ08294529,0.0052582156
VPO76468630,0.52027965
TNB81378294,0.5619225
JUY38402470,0.0052582156
PGF63405091,0.42548135
JMT87920383,0.6033658
AXX67371713,0.42146194
SNK03672542,0.45631677
FLI32626696,0.66461056
RWR49432668,0.5735261
CSH71484186,0.6415117
TSJ14747515,0.41061708
WZU28382755,0.4278998
IRI55784350,0.46265715
DDF70120352,0.0052582156
FLJ66708679,0.43172288
ZDF44278112,0.5919235
TAU25860641,0.0052582156
LIH15527829,0.5595534
NFD42544020,0.40932667
XKI38156001,0.39713612
WRZ80584990,0.5052589
SIE01919733,0.39407307
IMQ37564497,0.66134036
WUZ76892459,0.45056608
XOX42085523,0.5080974
FNP78166730,0.0052582156
SYN07742744,0.7292612
VAD13132584,0.5119246
OJO45659894,0.4699295
TSV93432555,0.51399195
EAW76450171,0.6381356
JQL26590971,0.39269912
WPU10913994,0.5197247
EEV37153773,0.33334148
VUJ98639901,0.4159593
HFQ23079547,0.48517036
IGQ93224755,0.48616567
MRC19381822,0.6419301
GZI34230855,0.4013208
FKL42086860,0.70967555
QFV07779577,0.4460193
EQQ33394255,0.0052582156
MLR83150532,0.41815603
KBO05353664,0.5140598
BVO40438722,0.42472094
SIL28987095,0.42475942
BFO45445442,0.4527755
EUG42652162,0.5135044
NYN79495060,0.3512514
LXB75191321,0.4297844
XJE84702339,0.0052115554
GGQ57311073,0.60044277
DTC32714549,0.0052582156
KDM48699339,0.5872718
GWM96212203,0.7194667
AWF69766877,0.51616776
HDU33928075,0.3959239
YJV33669434,0.44506517
BVF36356351,0.38715455
QAE89288556,0.4868714
GFY58716679,0.39652568
QYP48859083,0.40297878
EMP87101608,0.46430984
QWA37178821,0.0052115554
DWH99337327,0.0052582156
JMD14485645,0.54133576
BLU77515873,0.5176089
MBU18527312,0.40127036
HVJ24398335,0.66252404
RVN64183310,0.4023378
MQG35641751,0.0052582156
OOD99236948,0.41856998
RLY98756389,0.6006753
RJJ21497974,0.665716
PXD43155608,0.39631203
IUA07627868,0.43050286
EPK92003455,0.54897785
OSB25340346,0.45336494
ORN32425078,0.55884147
PQU33009146,0.43349138
MNN48978903,0.43235174
DXQ63552495,0.42605004
ABP55077125,0.50087833
HDL69311949,0.67662376
VAQ45132980,0.57747585
TBE23954396,0.43349254
HCU77213959,0.41202372
UGQ51151159,0.40932667
QMZ87484413,0.3945557
QRP78247563,0.62305844
QUK52500139,0.63616836
MRK94013087,0.51035315
LMY03178765,0.49073416
ZQI92112274,0.33350942
ENH82109544,0.6305226
VAR19682161,0.65069914
DTF85953215,0.5807814
LPT67182309,0.39401147
TVZ40536891,0.5471796
VWL88559083,0.5608996
DIL44693636,0.44466203
NAE05290392,0.69983995
VBO29890706,0.40506494
ODE05011253,0.388887
KPQ90254626,0.6483348
SFF98867957,0.7605514
TFO21319456,0.47781956
BXS32341549,0.5207128
UQR03102662,0.631067
IGN05559208,0.6389105
KIW09325713,0.51876926
BVM27703183,0.4631231
KXH57696702,0.4273042
AWU62804798,0.505911
ROO25862510,0.0052582156
TVG35283781,0.0052582156
ZTJ88848688,0.0052115554
EBM84988503,0.63926816
HVH86610237,0.69728744
CSX82020539,0.4039418
MTU88803944,0.49619886
ERG30437340,0.34469768
DHB60153052,0.0052582156
JNJ41712455,0.49070674
EHY91788173,0.4338763
BAJ33558364,0.40853333
QGE05283324,0.4275731
XVI15174861,0.43850464
GGS72491429,0.48803118
RTX17869931,0.5066782
VVO36693855,0.40812454
LOC90090198,0.74102515
GKG37163278,0.5500443
EUI18589759,0.4809546
ATJ14708846,0.46634695
CAS31916553,0.619747
LWH44819542,0.47175395
ROQ33749469,0.38814715
ZQG21250728,0.49563193
HHI40656242,0.51582617
RNJ84197665,0.4289122
BFT09704754,0.70102745
LCS34309434,0.6974314
DTK94032551,0.556938
ZIH82298399,0.45102283
RKG88171591,0.5273647
WIR90071305,0.0052582156
HVP77107684,0.43050286
IVZ46916449,0.4649342
DNU22084664,0.42759952
HNZ39119335,0.42964494
XJK40682504,0.5458614
ANG86500672,0.59465915
EJQ42352429,0.45793423
VRY74356447,0.42524064
KOM30922409,0.54999506
JCZ91748992,0.5066782
YND98629972,0.65428686
UDV16755385,0.60489327
EDQ05528952,0.61827314
CPR16450110,0.49315292
ZDT40216819,0.45720086
RBQ82339146,0.34139654
EPI92814726,0.71250093
BXD81411504,0.40444842
IYV94685697,0.7522065
HLD23650512,0.45471963
NCS48776424,0.44726285
YGH24736853,0.43236613
MUA83428736,0.40568992
XCG82140533,0.42597535
GMU52450637,0.67139286
EFL12510834,0.5789323
MSB63601352,0.4814592
CVC54860261,0.0052582156
HDR08186917,0.3942567
HIG32179753,0.4297844
BZI82456827,0.0052582156
PXL73711116,0.49736336
RMZ12633202,0.50123835
AHO11716991,0.50179666
YHK74322727,0.43789303
QQV68813373,0.0052582156
ZPF80860325,0.0052115554
PIA53753031,0.0052115554
EVX15802175,0.3875967
PCL90168169,0.0052582156
MKE72598434,0.48616567
KJQ55851205,0.51880246
KMZ44352433,0.52639556
IYH10745385,0.6400505
YDV08591974,0.42296383
JJM69913162,0.46535105
QAG62598799,0.50896466
CCG97677850,0.0052582156
QXC01420050,0.38879275
SZQ16537270,0.40800193
KYB61737657,0.48656443
AOB00839152,0.5860636
UIL08991507,0.61904556
MMQ11304473,0.0052582156
FFZ40111185,0.64767563
CDW50187118,0.6477004
SUZ18371456,0.37718073
QQM32052833,0.25012404
SWG46670225,0.0052582156
AHZ98630361,0.4328621
CJL96819008,0.6332672
WLD25707893,0.67207193
RKJ47839748,0.3771604
DDE72502903,0.43255427
DSM84773644,0.40481362
WED14864341,0.434662
RIJ18352712,0.65832627
GKA38419754,0.0052582156
FKP67075004,0.5269441
BYF01210131,0.5724086
DEH87310614,0.47631592
TDM50359508,0.64619327
HYM05020861,0.51668376
OPI35934992,0.63800466
NFI10138819,0.43274572
QYI72557831,0.49650648
WQC12545626,0.62392384
JIZ79869922,0.0052582156
HLL58902970,0.0052115554
WQB15960490,0.5126761
LQL22235582,0.50261647
HHW19033376,0.54338866
FTX95134267,0.43457985
YYW70760024,0.3990849
WVR88995187,0.3368128
QHD51585358,0.5098396
UPK55269055,0.0052582156
SGP71216703,0.48580697
JYB15775916,0.45588347
QKY41692624,0.55202806
ZSU55904666,0.3396898
HEO72727424,0.5454759
MKN84629061,0.55728364
YNP31415299,0.5507187
VOW28735965,0.48742303
SUN26601547,0.4176117
QNT69467631,0.46071756
UPI42755164,0.393785
UIK09873296,0.3438143
ZBV41239409,0.58065766
OEI15653102,0.407049
ELO16676380,0.35224253
AJR74952025,0.50803477
RDO20041417,0.47292632
VAS03343725,0.7776543
PGC82199758,0.0052582156
CTT41898889,0.6664869
MXH69334915,0.39153552
KXY85181587,0.44042233
SNY01935924,0.0052582156
NKA83728006,0.49704638
KFA81448217,0.43341658
KDZ91618046,0.5578837
ERE79117949,0.689125
NYN75412605,0.0052582156
BOZ37735641,0.5052589
YAO66021496,0.72009754
MHP38356734,0.0052582156
WJU46172956,0.4879887
HOQ62302179,0.70068455
OIK46098546,0.70969504
FGO67598820,0.41685897
HIZ03259614,0.0052115554
MRZ54529860,0.42910835
YHM50807204,0.47216442
MEC12992881,0.0052582156
RKX54385873,0.5783937
PKW99313674,0.0052115554
IOO37223321,0.42861593
ZIC50353523,0.36746678
KYC15206088,0.42506847
AKF83273760,0.7401387
KYB09437352,0.4702369
VKE71686900,0.48017538
ZIK84948650,0.0052115554
BHG77710890,0.5853572
JMD40245417,0.5650497
UWC78009204,0.44546545
XWN56244044,0.68428916
IUO53050285,0.55829936
FMK56142532,0.0052582156
OXT42838578,0.56222934
NNU05223056,0.50112784
RSB13766221,0.4266856
MSN12849474,0.57869613
IUQ15197126,0.5839576
BZX16040789,0.6409547
MUI07202137,0.0052582156
VZE67041127,0.5494172
KOF81641297,0.47606242
OGN87180200,0.5185872
OVC97015080,0.6058317
NIL60125048,0.0052582156
PLS92819959,0.45368916
XZH37568754,0.5454759
TGV98793667,0.42785966
NSG14882823,0.46500024
JXI96355179,0.6860035
CFU90989172,0.3614017
ALM11759178,0.31867325
JOQ40022578,0.0052582156
ZOV22979418,0.66810524
ADO87419866,0.0052582156
CNT76454863,0.39630586
EZQ60253775,0.48864922
OEJ70799778,0.34306484
MYF72527353,0.39737022
VPN23253733,0.5066782
VOG70848221,0.6147004
BEC37854442,0.74998903
EQR09652250,0.4834391
ZJT25697789,0.5143748
EJS97448110,0.0052582156
WPA19027977,0.48551804
JGG24149630,0.38662806
JGO76340364,0.3673035
ZMI98051540,0.5058942
ZKV09017173,0.0052582156
MLP31899184,0.41269317
JYY84494691,0.49243265
NOP65142977,0.0052115554
ELH07254331,0.42822686
BSD76813696,0.52639556
TVK29015226,0.47142383
VQR23245426,0.0052115554
ZLV07086138,0.0052582156
HQT68737042,0.42475942
AHB03164574,0.6452147
ESL30617246,0.39330545
XWU06215659,0.0052115554
CFP05338491,0.5683861
VZP46934239,0.33925974
XJX81813995,0.54743016
EVL71117537,0.55105406
DBS54368972,0.39407918
YEJ43826450,0.5712879
GPK21840085,0.38381803
LQK99081066,0.57219166
XRU32334581,0.6339074
MCN77325649,0.47283003
PHN93275198,0.4145273
LOH01600560,0.64294374
TCS90059123,0.3948917
XSJ14019372,0.5191332
OIJ72284165,0.7063957
USY99172727,0.8003705
JZU17728344,0.661346
CVY95943383,0.0052115554
WNK60426100,0.48504585
KYD42954511,0.4335862
XLS79524676,0.7805735
KOO17895239,0.57395035
FLP13052210,0.0052582156
XJZ26440973,0.655744
ESZ68912147,0.48078942
IVJ74400515,0.4294887
WMS42013279,0.0052582156
WAG56379699,0.47176933
RCV23134377,0.58160377
GZE31446017,0.0052582156
THL95629320,0.3940136
YIO36194669,0.41184667
MFT73977570,0.4101509
JYN94248681,0.5656225
VTM91358504,0.42994204
SFA25716815,0.50012285
LRN51676373,0.43122724
VRP92198767,0.449624
GXJ74256250,0.0052582156
VQA59621637,0.6781943
CYC17064484,0.428495
DZJ44602814,0.4270357
NKS56470816,0.62531626
HKT49957002,0.6565338
DOE63362388,0.5388993
ZUJ25386500,0.57705206
CRW78320827,0.56634915
GHE66957803,0.62960416
KGL02007962,0.44446424
BQH52173214,0.5359165
TIY70946009,0.64181197
LMT63092307,0.44920766
UAQ43149043,0.4601409
MYQ62554827,0.51844174
HHL80744187,0.38011923
RRQ88679151,0.45706883
UPD74105825,0.43349254
WSK15588741,0.46253607
RWY17058921,0.55409396
NCN53361790,0.5225179
DDH87777848,0.59459907
JWV05587161,0.70183873
ROP62205887,0.43122724
OIN06322342,0.0052115554
NEN36415094,0.50074756
THT53527287,0.39095092
AKR75804635,0.81950986
BRF66593698,0.53256637
VVO12179399,0.0052582156
AYF49398124,0.4453909
HFC75404684,0.41098595
RLU00898445,0.41402656
VDB98482552,0.48220578
URU71837460,0.4677519
FRQ43212707,0.5149961
WEG39945278,0.5065128
NHC68165509,0.0052582156
NXQ99849828,0.5835991
GJG14296519,0.45713848
LLV17938961,0.6781943
SOB81766689,0.3596107
BTJ44952864,0.0052115554
RZT94836765,0.42472094
WTI18889453,0.4297622
IGZ60315681,0.595541
DLV64945508,0.37650365
PUC99728153,0.46055248
GKQ62784841,0.4302965
MNO32857780,0.3720259
FSC40263369,0.4396124
HRM27726138,0.50103253
GTH82377842,0.5302775
HSJ89062254,0.0052582156
WTJ87534378,0.5323185
BIL03782743,0.0052582156
EML33360979,0.31736198
AFD62447601,0.4273042
ZYO46256726,0.60359347
PJY58398657,0.42515168
GWG86841713,0.0052582156
OJY04629111,0.6875195
DKW36688173,0.36180422
TRA06295693,0.0052582156
FMV50251729,0.59317404
WPU14389519,0.39800337
PAC54331946,0.42934686
ZKR07850466,0.0052582156
QTI49711511,0.45504254
QJW07118844,0.56692934
RPM63450927,0.0052582156
PDF89254216,0.4924604
TLA67855927,0.5577993
UTU57883584,0.5010006
QCM47520959,0.0052582156
LBP96143049,0.0052115554
SIW63171546,0.0052115554
CIF24126134,0.59314644
ZMM68347797,0.5196322
LFF43792910,0.5144011
FKZ49116713,0.4263824
FEQ27022399,0.5041396
YHN68021979,0.54736704
SET48458953,0.5369199
JJU01091175,0.500981
XUX61015530,0.4228886
VKT29323772,0.0052582156
QBR64532159,0.47391403
EJM97691671,0.49204388
XJW81050774,0.61589867
BLC81911871,0.48717773
MVG24234032,0.5037837
RAT05996359,0.41119498
ZIK76330022,0.3619383
ACD60423240,0.42594895
ZKL28426279,0.0052582156
SNT12096613,0.48324972
YKM78130913,0.43623558
PQP26473743,0.39600757
PLT01867651,0.57627386
VGT39601724,0.0052582156
RAU34453710,0.5583814
RKH27663667,0.43122724
XQH06220013,0.44767484
VGV20218091,0.0052582156
IGT26824296,0.4392706
ECQ42024625,0.4116885
GMB93348378,0.5795499
VEQ78731598,0.65468895
VAG56211640,0.44019637
OSE80899367,0.0052582156
KKN51650877,0.4335862
GYS28771038,0.43951064
XRD43645988,0.58581007
NQG76713194,0.5140097
ECA61212283,0.5098396
SGI11563754,0.5791292
TCL75828364,0.40449053
RSK17180719,0.3771604
FUM18268177,0.64957273
EZW75697907,0.3409606
TPO75519893,0.43988127
EWQ36496261,0.60916024
PTN38146523,0.44672418
VWS94005911,0.56725657
KDH95797833,0.44704443
BZO99369872,0.34256396
SLG31608240,0.0052115554
YOC85778263,0.4875472
ZRD97677118,0.400012
FWO96240425,0.4447219
OVM59165963,0.52626735
WRH23892485,0.45626086
OOR18157434,0.0052582156
CSB61465641,0.45836386
DAN31622135,0.42664704
QOQ84238892,0.5815185
JDU46258333,0.6677534
YTS39394694,0.46482342
EJK13867002,0.0052115554
PTM43313783,0.0052582156
JSE79877335,0.65097994
BZI66070421,0.43172288
YKB97224995,0.39773485
SEG90038481,0.48419988
CUH18655578,0.49110082
CZT71564109,0.56767607
JUN83296134,0.40987125
YAC22631999,0.0052582156
SZM65232459,0.62413776
CFQ83147685,0.0052115554
FES62275822,0.0052582156
RGM14133976,0.5033669
QJG19173566,0.3539463
GII70831166,0.47955927
FPM10073179,0.62518746
AFF64963110,0.3781218
SWB89077529,0.44187853
STF24759496,0.4882561
VLI49175425,0.48194072
PFE81259440,0.49204388
OAE61254667,0.5080974
WCL95356795,0.4649342
RYG14955272,0.0052582156
JLR35551978,0.4249748
AWJ47676216,0.4028488
UQW27881742,0.5525782
CRP39151767,0.3745866
MGY04249958,0.0052582156
EPJ09410895,0.0052582156
LBL65967497,0.50803477
FVC90154988,0.52433413
EYO92644635,0.5495025
EUX12374584,0.0052582156
